%%%%%y	w	lem	pos	chk
O	as	as	IN	B-PP
O	a	a	DT	B-NP
O	tool	tool	NN	I-NP
O	,	,	,	O
O	we	we	PRP	B-NP
O	showed	show	VBD	B-VP
O	that	that	IN	B-SBAR
B-GGP	Yng1p	Yng1p	NN	B-NP
O	interacts	interact	VBZ	B-VP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	amino	amino	JJ	I-NP
O	-	-	HYPH	I-NP
O	terminal	terminal	JJ	I-NP
O	tail	tail	NN	I-NP
O	of	of	IN	B-PP
B-GGP	histone	histone	NN	B-NP
I-GGP	H3	H3	NN	I-NP
O	and	and	CC	O
O	that	that	IN	B-SBAR
O	this	this	DT	B-NP
O	interaction	interaction	NN	I-NP
O	can	can	MD	B-VP
O	be	be	VB	I-VP
O	disrupted	disrupt	VBN	I-VP
O	by	by	IN	B-PP
O	loss	loss	NN	B-NP
O	of	of	IN	B-PP
O	lysine	lysine	NN	B-NP
O	4	4	CD	I-NP
O	methylation	methylation	NN	I-NP
O	within	within	IN	B-PP
O	this	this	DT	B-NP
O	tail	tail	NN	I-NP
O	.	.	.	O

O	Additionally	Additionally	RB	B-ADVP
O	,	,	,	O
O	we	we	PRP	B-NP
O	mapped	map	VBD	B-VP
O	the	the	DT	B-NP
O	region	region	NN	I-NP
O	of	of	IN	B-PP
B-GGP	Yng1p	Yng1p	NN	B-NP
O	required	require	VBN	B-VP
O	for	for	IN	B-PP
O	overexpression	overexpression	NN	B-NP
O	of	of	IN	B-PP
O	toxicity	toxicity	NN	B-NP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	PHD	PHD	NN	I-NP
O	finger	finger	NN	I-NP
O	,	,	,	O
O	showed	show	VBD	B-VP
O	that	that	IN	B-SBAR
O	this	this	DT	B-NP
O	region	region	NN	I-NP
O	capable	capable	JJ	B-ADJP
O	of	of	IN	B-PP
O	binding	bind	VBG	B-VP
O	lysine	lysine	NN	B-NP
O	4	4	CD	I-NP
O	-	-	HYPH	B-NP
O	methylated	methylate	VBN	I-NP
B-GGP	histone	histone	NN	I-NP
I-GGP	H3	H3	NN	I-NP
O	in	in	FW	B-ADVP
O	vitro	vitro	FW	I-ADVP
O	,	,	,	O
O	and	and	CC	O
O	demonstrated	demonstrate	VBD	B-VP
O	that	that	IN	B-SBAR
O	mutations	mutation	NNS	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	PHD	PHD	NN	I-NP
O	finger	finger	NN	I-NP
O	that	that	WDT	B-NP
O	abolish	abolish	VBP	B-VP
O	binding	binding	NN	B-NP
O	in	in	FW	B-ADVP
O	vitro	vitro	FW	I-ADVP
O	are	be	VBP	B-VP
O	no	no	RB	I-VP
O	longer	longer	RB	I-VP
O	toxic	toxic	JJ	I-ADJP
O	in	in	FW	B-ADVP
O	vivo	vivo	FW	I-ADVP
O	.	.	.	O

O	These	These	DT	B-NP
O	results	result	NNS	I-NP
O	identify	identify	VBP	B-VP
O	a	a	DT	B-NP
O	novel	novel	JJ	I-NP
O	function	function	NN	I-NP
O	for	for	IN	B-PP
O	the	the	DT	B-NP
B-GGP	Yng1p	Yng1p	NN	I-NP
O	PHD	PHD	NN	I-NP
O	finger	finger	NN	I-NP
O	in	in	IN	B-PP
O	promoting	promote	VBG	B-VP
O	stabilization	stabilization	NN	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	NuA3	NuA3	NN	I-NP
O	complex	complex	NN	I-NP
O	at	at	IN	B-PP
O	chromatin	chromatin	NN	B-NP
O	through	through	IN	B-PP
O	recognition	recognition	NN	B-NP
O	of	of	IN	B-PP
B-GGP	histone	histone	NN	B-NP
I-GGP	H3	H3	NN	I-NP
O	lysine	lysine	NN	I-NP
O	4	4	CD	I-NP
O	methylation	methylation	NN	I-NP
O	.	.	.	O

O	Clioquinol	Clioquinol	NN	B-NP
O	,	,	,	O
O	a	a	DT	B-NP
O	Cu	Cu	NN	I-NP
O	(	(	(	O
O	II	II	CD	B-NP
O	)	)	)	O
O	/	/	SYM	B-NP
O	Zn	Zn	NN	I-NP
O	(	(	(	O
O	II	II	CD	B-NP
O	)	)	)	O
O	chelator	chelator	NN	B-NP
O	,	,	,	O
O	inhibits	inhibit	VBZ	B-VP
O	both	both	CC	O
O	ubiquitination	ubiquitination	NN	B-NP
O	and	and	CC	I-NP
O	asparagine	asparagine	NN	I-NP
O	hydroxylation	hydroxylation	NN	I-NP
O	of	of	IN	B-PP
B-GGP	hypoxia	hypoxia	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	inducible	inducible	JJ	I-NP
I-GGP	factor	factor	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	,	,	,	O
O	leading	lead	VBG	B-VP
O	to	to	TO	B-PP
O	expression	expression	NN	B-NP
O	of	of	IN	B-PP
O	vascular	vascular	JJ	B-NP
O	endothelial	endothelial	JJ	I-NP
O	growth	growth	NN	I-NP
O	factor	factor	NN	I-NP
O	and	and	CC	O
B-GGP	erythropoietin	erythropoietin	NN	B-NP
O	in	in	IN	B-PP
O	normoxic	normoxic	JJ	B-NP
O	cells	cell	NNS	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	found	find	VBD	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	Cu	Cu	NN	I-NP
O	(	(	(	O
O	II	II	CD	B-NP
O	)	)	)	O
O	and	and	CC	O
O	Zn	Zn	NN	B-NP
O	(	(	(	O
O	II	II	CD	B-NP
O	)	)	)	O
O	-	-	HYPH	B-NP
O	specific	specific	JJ	I-NP
O	chelator	chelator	NN	I-NP
O	Clioquinol	Clioquinol	NN	I-NP
O	(	(	(	O
O	10	10	CD	B-NP
O	-	-	HYPH	I-NP
O	50	50	CD	I-NP
O	microM	microM	NN	I-NP
O	)	)	)	O
O	increased	increase	VBD	B-VP
O	functional	functional	JJ	B-NP
B-GGP	hypoxia	hypoxia	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	inducible	inducible	JJ	I-NP
I-GGP	factor	factor	NN	I-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	(	(	(	O
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	)	)	)	O
O	protein	protein	NN	B-NP
O	,	,	,	O
O	leading	lead	VBG	B-VP
O	to	to	TO	B-PP
O	increased	increase	VBN	B-NP
O	expression	expression	NN	I-NP
O	of	of	IN	B-PP
O	its	its	PRP$	B-NP
O	target	target	NN	I-NP
O	genes	gene	NNS	I-NP
O	,	,	,	O
O	vascular	vascular	JJ	B-NP
O	endothelial	endothelial	JJ	I-NP
O	growth	growth	NN	I-NP
O	factors	factor	NNS	I-NP
O	and	and	CC	O
B-GGP	erythropoietin	erythropoietin	NN	B-NP
O	,	,	,	O
O	in	in	IN	B-PP
O	SH	SH	NN	B-NP
O	-	-	HYPH	B-NP
O	SY5Y	SY5Y	NN	I-NP
O	cells	cell	NNS	I-NP
O	and	and	CC	O
O	HepG2	HepG2	NN	B-NP
O	cells	cell	NNS	I-NP
O	.	.	.	O

O	Clioquinol	Clioquinol	NN	B-NP
O	inhibited	inhibit	VBD	B-VP
O	ubiquitination	ubiquitination	NN	B-NP
O	of	of	IN	B-PP
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	in	in	IN	B-PP
O	a	a	DT	B-NP
O	Cu	Cu	NN	I-NP
O	(	(	(	O
O	II	II	CD	B-NP
O	)	)	)	O
O	-	-	HYPH	O
O	and	and	CC	O
O	Zn	Zn	NN	B-NP
O	(	(	(	O
O	II	II	CD	B-NP
O	)	)	)	O
O	-	-	HYPH	B-NP
O	dependent	dependent	JJ	I-NP
O	manner	manner	NN	I-NP
O	.	.	.	O

O	It	It	PRP	B-NP
O	prevents	prevent	VBZ	B-VP
B-GGP	FIH	FIH	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1	1	CD	I-NP
O	from	from	IN	B-PP
O	hydroxylating	hydroxylate	VBG	B-VP
O	the	the	DT	B-NP
O	asparagine	asparagine	NN	I-NP
O	residue	residue	NN	I-NP
O	(	(	(	O
O	803	803	CD	B-NP
O	)	)	)	O
O	of	of	IN	B-PP
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	in	in	IN	B-PP
O	a	a	DT	B-NP
O	Cu	Cu	NN	I-NP
O	(	(	(	O
O	II	II	CD	B-NP
O	)	)	)	O
O	-	-	HYPH	O
O	and	and	CC	O
O	Zn	Zn	NN	B-NP
O	(	(	(	O
O	II	II	CD	B-NP
O	)	)	)	O
O	-	-	HYPH	B-NP
O	independent	independent	JJ	I-NP
O	fashion	fashion	NN	I-NP
O	.	.	.	O

O	Therefore	Therefore	RB	B-ADVP
O	,	,	,	O
O	it	it	PRP	B-NP
O	leads	lead	VBZ	B-VP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	accumulation	accumulation	NN	I-NP
O	of	of	IN	B-PP
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	I-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	that	that	WDT	B-NP
O	is	be	VBZ	B-VP
O	prolyl	prolyl	JJ	B-ADJP
O	but	but	CC	B-ADJP
O	not	not	RB	I-ADJP
O	asparaginyl	asparaginyl	NN	B-NP
O	hydroxylated	hydroxylate	VBN	B-VP
O	.	.	.	O

O	Consistent	Consistent	JJ	B-ADJP
O	with	with	IN	B-PP
O	this	this	DT	B-NP
O	,	,	,	O
O	co	co	AFX	B-NP
O	-	-	HYPH	I-NP
O	immunoprecipitation	immunoprecipitation	NN	B-NP
O	assays	assay	NNS	I-NP
O	showed	show	VBD	B-VP
O	that	that	IN	B-SBAR
O	Clioquinol	Clioquinol	NN	B-NP
O	-	-	HYPH	B-VP
O	induced	induce	VBN	B-NP
B-GGP	HIF	HIF	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	interacted	interact	VBD	B-VP
O	with	with	IN	B-PP
O	cAMP	cAMP	NN	B-NP
O	-	-	HYPH	O
O	responsive	responsive	JJ	B-NP
O	element	element	NN	I-NP
O	-	-	HYPH	B-PP
O	binding	bind	VBG	B-NP
O	protein	protein	NN	I-NP
O	in	in	IN	B-PP
O	normoxic	normoxic	JJ	B-NP
O	cells	cell	NNS	I-NP
O	,	,	,	O
O	implying	imply	VBG	B-VP
O	that	that	IN	B-SBAR
O	Clioquinol	Clioquinol	NN	B-NP
O	stabilizes	stabilize	VBZ	B-VP
O	the	the	DT	B-NP
O	trans	trans	AFX	I-NP
O	-	-	HYPH	I-NP
O	active	active	JJ	I-NP
O	form	form	NN	I-NP
O	of	of	IN	B-PP
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	.	.	.	O

O	Our	Our	PRP$	B-NP
O	results	result	NNS	I-NP
O	indicate	indicate	VBP	B-VP
O	that	that	IN	B-SBAR
O	Clioquinol	Clioquinol	NN	B-NP
O	could	could	MD	B-VP
O	be	be	VB	I-VP
O	useful	useful	JJ	B-ADJP
O	as	as	IN	B-PP
O	an	an	DT	B-NP
O	inducer	inducer	NN	I-NP
O	of	of	IN	B-PP
B-GGP	HIF	HIF	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1alpha	1alpha	NN	I-NP
O	and	and	CC	O
O	its	its	PRP$	B-NP
O	target	target	NN	I-NP
O	genes	gene	NNS	I-NP
O	in	in	IN	B-PP
O	ischemic	ischemic	JJ	B-NP
O	diseases	disease	NNS	I-NP
O	.	.	.	O

O	Interaction	Interaction	NN	B-NP
O	of	of	IN	B-PP
O	HIV	HIV	NN	B-NP
O	-	-	HYPH	B-NP
O	1	1	CD	I-NP
O	with	with	IN	B-PP
B-GGP	dendritic	dendritic	JJ	B-NP
I-GGP	cell	cell	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	specific	specific	JJ	I-NP
I-GGP	intercellular	intercellular	JJ	I-NP
I-GGP	adhesion	adhesion	NN	I-NP
I-GGP	molecule	molecule	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	3	3	CD	I-NP
I-GGP	-	-	HYPH	I-NP
I-GGP	grabbing	grab	VBG	I-NP
I-GGP	nonintegrin	nonintegrin	NN	I-NP
O	-	-	HYPH	O
O	expressing	express	VBG	B-VP
O	cells	cell	NNS	B-NP
O	is	be	VBZ	B-VP
O	influenced	influence	VBN	I-VP
O	by	by	IN	B-PP
B-GGP	gp120	gp120	NN	B-NP
O	envelope	envelope	NN	I-NP
O	modifications	modification	NNS	I-NP
O	associated	associate	VBN	B-VP
O	with	with	IN	B-PP
O	disease	disease	NN	B-NP
O	progression	progression	NN	I-NP
O	.	.	.	O

O	Dendritic	Dendritic	JJ	B-NP
O	cells	cell	NNS	I-NP
O	can	can	MD	B-VP
O	enhance	enhance	VB	I-VP
O	the	the	DT	B-NP
O	replication	replication	NN	I-NP
O	of	of	IN	B-PP
O	HIV	HIV	NN	B-NP
O	-	-	HYPH	B-NP
O	1	1	CD	I-NP
O	in	in	IN	B-PP
B-GGP	CD4	CD4	NN	B-NP
O	(	(	(	O
O	+	+	SYM	O
O	)	)	)	O
O	lymphocytes	lymphocyte	NNS	B-NP
O	through	through	IN	B-PP
O	the	the	DT	B-NP
O	interaction	interaction	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
B-GGP	gp120	gp120	NN	I-NP
O	envelope	envelope	NN	I-NP
O	protein	protein	NN	I-NP
O	with	with	IN	B-PP
O	such	such	JJ	B-NP
O	molecules	molecule	NNS	I-NP
O	as	as	IN	B-PP
B-GGP	dendritic	dendritic	JJ	B-NP
I-GGP	cell	cell	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	specific	specific	JJ	I-NP
I-GGP	intercellular	intercellular	JJ	I-NP
I-GGP	adhesion	adhesion	NN	I-NP
I-GGP	molecule	molecule	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	3	3	CD	I-NP
I-GGP	-	-	HYPH	I-NP
I-GGP	grabbing	grab	VBG	I-NP
I-GGP	nonintegrin	nonintegrin	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	variable	variable	JJ	I-NP
O	loops	loop	NNS	I-NP
O	of	of	IN	B-PP
B-GGP	gp120	gp120	NN	B-NP
O	have	have	VBP	B-VP
O	previously	previously	RB	I-VP
O	been	be	VBN	I-VP
O	shown	show	VBN	I-VP
O	to	to	TO	I-VP
O	modulate	modulate	VB	I-VP
O	the	the	DT	B-NP
O	interaction	interaction	NN	I-NP
O	of	of	IN	B-PP
O	HIV	HIV	NN	B-NP
O	-	-	HYPH	B-NP
O	1	1	CD	I-NP
O	with	with	IN	B-PP
O	its	its	PRP$	B-NP
O	principal	principal	JJ	I-NP
O	receptor	receptor	NN	I-NP
B-GGP	CD4	CD4	NN	I-NP
O	and	and	CC	O
O	its	its	PRP$	B-NP
O	various	various	JJ	I-NP
O	coreceptors	coreceptor	NNS	I-NP
O	,	,	,	O
O	namely	namely	RB	B-NP
B-GGP	CCR5	CCR5	NN	I-NP
O	and	and	CC	I-NP
B-GGP	CXCR4	CXCR4	NN	I-NP
O	.	.	.	O

O	Here	Here	RB	B-ADVP
O	,	,	,	O
O	we	we	PRP	B-NP
O	utilized	utilize	VBD	B-VP
O	a	a	DT	B-NP
O	panel	panel	NN	I-NP
O	of	of	IN	B-PP
O	molecular	molecular	JJ	B-NP
O	cloned	clone	VBN	I-NP
O	viruses	virus	NNS	I-NP
O	to	to	TO	B-VP
O	identify	identify	VB	I-VP
O	whether	whether	IN	B-SBAR
B-GGP	gp120	gp120	NN	B-NP
O	modifications	modification	NNS	I-NP
O	can	can	MD	B-VP
O	influence	influence	VB	I-VP
O	the	the	DT	B-NP
O	virus	virus	NN	I-NP
O	interaction	interaction	NN	I-NP
O	with	with	IN	B-PP
O	immature	immature	JJ	B-NP
O	dendritic	dendritic	JJ	I-NP
O	cells	cell	NNS	I-NP
O	or	or	CC	O
O	a	a	DT	B-NP
O	cell	cell	NN	I-NP
O	line	line	NN	I-NP
O	expressing	express	VBG	B-VP
B-GGP	dendritic	dendritic	JJ	B-NP
I-GGP	cell	cell	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	specific	specific	JJ	I-NP
I-GGP	intercellular	intercellular	JJ	I-NP
I-GGP	adhesion	adhesion	NN	I-NP
I-GGP	molecule	molecule	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	3	3	CD	I-NP
I-GGP	-	-	HYPH	I-NP
I-GGP	grabbing	grab	VBG	I-NP
I-GGP	nonintegrin	nonintegrin	NN	I-NP
O	(	(	(	O
O	Raji	Raji	NN	B-NP
O	-	-	HYPH	B-NP
B-GGP	DC	DC	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	SIGN	SIGN	NN	I-NP
O	)	)	)	O
O	.	.	.	O

O	The	The	DT	B-NP
O	viruses	virus	NNS	I-NP
O	encompass	encompass	VBP	B-VP
O	the	the	DT	B-NP
O	R5	R5	NN	I-NP
O	,	,	,	I-NP
O	R5X4	R5X4	NN	I-NP
O	and	and	CC	I-NP
O	X4	X4	NN	I-NP
O	phenotypes	phenotype	NNS	I-NP
O	,	,	,	O
O	and	and	CC	O
O	are	be	VBP	B-VP
O	based	base	VBN	I-VP
O	upon	upon	IN	B-PP
O	V1V2	V1V2	NN	B-NP
O	and	and	CC	I-NP
O	V3	V3	NN	I-NP
O	sequences	sequence	NNS	I-NP
O	from	from	IN	B-PP
O	a	a	DT	B-NP
O	patient	patient	NN	I-NP
O	with	with	IN	B-PP
O	disease	disease	NN	B-NP
O	progression	progression	NN	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	found	find	VBD	B-VP
O	that	that	IN	B-SBAR
B-GGP	dendritic	dendritic	JJ	B-NP
I-GGP	cell	cell	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	specific	specific	JJ	I-NP
I-GGP	intercellular	intercellular	JJ	I-NP
I-GGP	adhesion	adhesion	NN	I-NP
I-GGP	molecule	molecule	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	3	3	CD	I-NP
I-GGP	-	-	HYPH	O
I-GGP	grabbing	grab	VBG	B-VP
I-GGP	nonintegrin	nonintegrin	JJ	B-NP
O	enhancement	enhancement	NN	I-NP
O	of	of	IN	B-PP
O	virus	virus	NN	B-NP
O	replication	replication	NN	I-NP
O	can	can	MD	B-VP
O	be	be	VB	I-VP
O	modulated	modulate	VBN	I-VP
O	by	by	IN	B-PP
O	the	the	DT	B-NP
O	V1V2	V1V2	NN	I-NP
O	length	length	NN	I-NP
O	,	,	,	O
O	the	the	DT	B-NP
O	overall	overall	JJ	I-NP
O	V3	V3	NN	I-NP
O	charge	charge	NN	I-NP
O	and	and	CC	I-NP
O	N	N	NN	I-NP
O	-	-	HYPH	O
O	linked	link	VBN	B-NP
O	glycosylation	glycosylation	NN	I-NP
O	patterns	pattern	NNS	I-NP
O	;	;	:	O
O	similar	similar	JJ	B-NP
O	results	result	NNS	I-NP
O	were	be	VBD	B-VP
O	observed	observe	VBN	I-VP
O	with	with	IN	B-PP
O	immature	immature	JJ	B-NP
O	dendritic	dendritic	JJ	I-NP
O	cells	cell	NNS	I-NP
O	.	.	.	O

O	Viruses	Virus	NNS	B-NP
O	with	with	IN	B-PP
O	higher	high	JJR	B-NP
O	V3	V3	NN	I-NP
O	charges	charge	NNS	I-NP
O	are	be	VBP	B-VP
O	more	more	RBR	I-VP
O	readily	readily	RB	I-VP
O	transferred	transfer	VBN	I-VP
O	to	to	TO	B-PP
B-GGP	CD4	CD4	NN	B-NP
O	(	(	(	O
O	+	+	SYM	O
O	)	)	)	O
O	lymphocytes	lymphocyte	NNS	B-NP
O	when	when	WRB	B-ADVP
O	the	the	DT	B-NP
O	V1V2	V1V2	NN	I-NP
O	region	region	NN	I-NP
O	is	be	VBZ	B-VP
O	longer	long	JJR	B-ADJP
O	and	and	CC	O
O	contains	contain	VBZ	B-VP
O	an	an	DT	B-NP
O	additional	additional	JJ	I-NP
O	N	N	NN	I-NP
O	-	-	HYPH	B-VP
O	linked	link	VBN	B-NP
O	glycosylation	glycosylation	NN	I-NP
O	site	site	NN	I-NP
O	,	,	,	O
O	whereas	whereas	IN	O
O	transfer	transfer	NN	B-NP
O	of	of	IN	B-PP
O	viruses	virus	NNS	B-NP
O	with	with	IN	B-PP
O	lower	low	JJR	B-NP
O	V3	V3	NN	I-NP
O	charges	charge	NNS	I-NP
O	is	be	VBZ	B-VP
O	greater	great	JJR	B-ADJP
O	when	when	WRB	B-ADVP
O	the	the	DT	B-NP
O	V1V2	V1V2	NN	I-NP
O	region	region	NN	I-NP
O	is	be	VBZ	B-VP
O	shorter	short	JJR	B-ADJP
O	.	.	.	O

O	Viruses	Virus	NNS	B-NP
O	differing	differ	VBG	B-VP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	V1V2	V1V2	NN	I-NP
O	and	and	CC	I-NP
O	V3	V3	NN	I-NP
O	regions	region	NNS	I-NP
O	also	also	RB	B-ADVP
O	demonstrated	demonstrate	VBD	B-VP
O	differential	differential	JJ	B-NP
O	capture	capture	NN	I-NP
O	by	by	IN	B-PP
O	Raji	Raji	NN	B-NP
O	-	-	HYPH	B-NP
B-GGP	DC	DC	NN	I-NP
I-GGP	-	-	HYPH	I-NP
I-GGP	SIGN	SIGN	NN	I-NP
O	cells	cell	NNS	I-NP
O	in	in	IN	B-PP
O	the	the	DT	I-PP
O	presence	presence	NN	I-PP
O	of	of	IN	I-PP
O	mannan	mannan	NN	B-NP
O	.	.	.	O

O	These	These	DT	B-NP
O	results	result	NNS	I-NP
O	indicate	indicate	VBP	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	interaction	interaction	NN	I-NP
O	between	between	IN	B-PP
O	HIV	HIV	NN	B-NP
O	-	-	HYPH	B-NP
O	1	1	CD	I-NP
O	and	and	CC	O
O	immature	immature	JJ	B-NP
O	dendritic	dendritic	JJ	I-NP
O	cells	cell	NNS	I-NP
O	via	via	IN	B-PP
O	such	such	JJ	B-NP
O	molecules	molecule	NNS	I-NP
O	as	as	IN	B-PP
B-GGP	dendritic	dendritic	JJ	B-NP
I-GGP	cell	cell	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	specific	specific	JJ	I-NP
I-GGP	intercellular	intercellular	JJ	I-NP
I-GGP	adhesion	adhesion	NN	I-NP
I-GGP	molecule	molecule	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	3	3	CD	I-NP
I-GGP	-	-	HYPH	I-NP
I-GGP	grabbing	grab	VBG	I-NP
I-GGP	nonintegrin	nonintegrin	NN	I-NP
O	may	may	MD	B-VP
O	have	have	VB	I-VP
O	a	a	DT	B-NP
O	role	role	NN	I-NP
O	in	in	IN	B-PP
O	selecting	select	VBG	B-VP
O	viruses	virus	NNS	B-NP
O	undergoing	undergo	VBG	B-VP
O	transmission	transmission	NN	B-NP
O	and	and	CC	I-NP
O	evolution	evolution	NN	I-NP
O	during	during	IN	B-PP
O	disease	disease	NN	B-NP
O	progression	progression	NN	I-NP
O	.	.	.	O

O	Knockdown	Knockdown	NN	B-NP
O	of	of	IN	B-PP
B-GGP	ALR	ALR	NN	B-NP
O	(	(	(	O
B-GGP	MLL2	MLL2	NN	B-NP
O	)	)	)	O
O	reveals	reveal	VBZ	B-VP
B-GGP	ALR	ALR	NN	B-NP
O	target	target	NN	I-NP
O	genes	gene	NNS	I-NP
O	and	and	CC	O
O	leads	lead	VBZ	B-VP
O	to	to	TO	B-PP
O	alterations	alteration	NNS	B-NP
O	in	in	IN	B-PP
O	cell	cell	NN	B-NP
O	adhesion	adhesion	NN	I-NP
O	and	and	CC	I-NP
O	growth	growth	NN	I-NP
O	.	.	.	O

B-GGP	ALR	ALR	NN	B-NP
O	(	(	(	O
B-GGP	MLL2	MLL2	NN	B-NP
O	)	)	)	O
O	is	be	VBZ	B-VP
O	a	a	DT	B-NP
O	member	member	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	human	human	JJ	I-NP
O	MLL	MLL	NN	I-NP
O	family	family	NN	I-NP
O	,	,	,	O
O	which	which	WDT	B-NP
O	belongs	belong	VBZ	B-VP
O	to	to	TO	B-PP
O	a	a	DT	B-NP
O	larger	large	JJR	I-NP
O	SET1	SET1	NN	I-NP
O	family	family	NN	I-NP
O	of	of	IN	B-PP
B-GGP	histone	histone	NN	B-NP
O	methyltransferases	methyltransferas	NNS	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	found	find	VBD	B-VP
O	that	that	IN	B-SBAR
B-GGP	ALR	ALR	NN	B-NP
O	is	be	VBZ	B-VP
O	present	present	JJ	B-ADJP
O	within	within	IN	B-PP
O	a	a	DT	B-NP
O	stable	stable	JJ	I-NP
O	multiprotein	multiprotein	NN	I-NP
O	complex	complex	NN	I-NP
O	containing	contain	VBG	B-VP
O	a	a	DT	B-NP
O	cohort	cohort	NN	I-NP
O	of	of	IN	B-PP
O	proteins	protein	NNS	B-NP
O	shared	share	VBN	B-VP
O	with	with	IN	B-PP
O	other	other	JJ	B-NP
O	SET1	SET1	NN	I-NP
O	family	family	NN	I-NP
O	complexes	complex	NNS	I-NP
O	and	and	CC	O
O	several	several	JJ	B-NP
O	unique	unique	JJ	I-NP
O	components	component	NNS	I-NP
O	,	,	,	O
O	such	such	JJ	B-PP
O	as	as	IN	I-PP
B-GGP	PTIP	PTIP	NN	B-NP
O	and	and	CC	O
O	the	the	DT	B-NP
O	jumonji	jumonji	NN	I-NP
O	family	family	NN	I-NP
O	member	member	NN	I-NP
B-GGP	UTX	UTX	NN	I-NP
O	.	.	.	O

O	Like	Like	IN	B-PP
O	other	other	JJ	B-NP
O	complexes	complex	NNS	I-NP
O	formed	form	VBN	B-VP
O	by	by	IN	B-PP
O	SET1	SET1	NN	B-NP
O	family	family	NN	I-NP
O	members	member	NNS	I-NP
O	,	,	,	O
O	the	the	DT	B-NP
B-GGP	ALR	ALR	NN	I-NP
O	complex	complex	NN	I-NP
O	exhibited	exhibit	VBD	B-VP
O	strong	strong	JJ	B-NP
B-GGP	H3K4	H3K4	NN	I-NP
O	methyltransferase	methyltransferase	NN	I-NP
O	activity	activity	NN	I-NP
O	,	,	,	O
O	conferred	confer	VBN	B-VP
O	by	by	IN	B-PP
O	the	the	DT	B-NP
B-GGP	ALR	ALR	NN	I-NP
O	SET	SET	NN	I-NP
O	domain	domain	NN	I-NP
O	.	.	.	O

O	By	By	IN	B-PP
O	generating	generate	VBG	B-VP
B-GGP	ALR	ALR	NN	B-NP
O	knockdown	knockdown	NN	I-NP
O	cell	cell	NN	I-NP
O	lines	line	NNS	I-NP
O	and	and	CC	O
O	comparing	compare	VBG	B-VP
O	their	their	PRP$	B-NP
O	expression	expression	NN	I-NP
O	profiles	profile	NNS	I-NP
O	to	to	TO	B-PP
O	that	that	DT	B-NP
O	of	of	IN	B-PP
O	control	control	NN	B-NP
O	cells	cell	NNS	I-NP
O	,	,	,	O
O	we	we	PRP	B-NP
O	identified	identify	VBD	B-VP
O	a	a	DT	B-NP
O	set	set	NN	I-NP
O	of	of	IN	B-PP
O	genes	gene	NNS	B-NP
O	whose	whose	WP$	B-NP
O	expression	expression	NN	I-NP
O	is	be	VBZ	B-VP
O	activated	activate	VBN	I-VP
O	by	by	IN	B-PP
